ID,score
4966,26.315313
4967,17.961859
4968,20.39941
4969,19.209015
4970,14.034357
4971,19.418274
4972,21.791916
4973,21.171988
4974,28.258984
4975,25.977882
4976,32.83679
4977,23.14168
4978,30.130478
4979,23.084282
4980,13.245186
4981,21.35878
4982,19.521034
4983,21.169563
4984,21.450844
4985,18.62708
4986,70.37527
4987,38.111183
4988,15.28476
4989,15.396542
4990,24.403923
4991,37.47137
4992,19.566376
4993,13.059597
4994,20.624575
4995,22.485064
4996,18.644867
4997,17.671791
4998,19.72771
4999,24.284403
5000,27.547735
5001,23.226963
5002,20.13585
5003,16.551952
5004,28.759619
5005,19.616356
5006,20.531725
5007,22.073442
5008,28.878557
5009,26.815493
5010,25.536755
5011,22.553171
5012,16.175821
5013,21.111477
5014,23.552652
5015,27.095081
5016,25.985235
5017,16.99009
5018,15.357779
5019,22.086348
5020,19.99495
5021,15.640147
5022,22.626032
5023,19.06675
5024,26.33746
5025,22.009598
5026,18.777374
5027,27.737183
5028,23.384098
5029,22.853863
5030,27.78616
5031,29.232407
5032,25.488123
5033,18.267805
5034,25.899523
5035,26.135078
5036,19.91608
5037,18.2416
5038,18.626608
5039,19.199661
5040,13.995342
5041,18.280903
5042,19.82477
5043,18.758354
5044,15.903566
5045,32.280838
5046,19.3668
5047,13.978569
5048,19.866974
5049,22.986483
5050,19.103228
5051,19.904076
5052,18.708181
5053,29.538177
5054,21.15461
5055,25.219078
5056,16.831888
5057,24.276936
5058,17.230633
5059,37.923496
5060,15.38328
5061,17.723375
5062,23.000628
5063,16.107088
5064,18.183422
5065,18.026651
5066,22.159464
5067,34.29775
5068,20.145172
5069,25.766237
5070,25.179922
5071,26.427631
5072,23.484625
5073,13.145733
5074,13.631213
5075,22.216816
5076,15.89476
5077,23.193186
5078,20.461187
5079,21.402664
5080,29.750946
5081,17.312828
5082,30.438099
5083,14.639153
5084,22.378555
5085,33.109364
5086,20.94838
5087,18.048592
5088,14.812142
5089,26.34265
5090,13.2453785
5091,23.309317
5092,17.578089
5093,27.32876
5094,23.302366
5095,16.47788
5096,19.47082
5097,21.139067
5098,23.812334
5099,24.421955
5100,14.600234
5101,24.025852
5102,22.650953
5103,20.460842
5104,20.940931
5105,27.696524
5106,16.108702
5107,20.520344
5108,26.373175
5109,27.495333
5110,21.093105
5111,20.468851
5112,17.777723
5113,17.26643
5114,25.655483
5115,26.64603
5116,26.439198
5117,17.298944
5118,18.90502
5119,11.737501
5120,26.55273
5121,18.009865
5122,24.415941
5123,28.013786
5124,13.349398
5125,14.064363
5126,18.451538
5127,23.216208
5128,21.034218
5129,18.976553
5130,18.659758
5131,23.939793
5132,22.465422
5133,24.969574
5134,25.549618
5135,18.028465
5136,16.120647
5137,21.51872
5138,31.587046
5139,19.970448
5140,25.373377
5141,22.333715
5142,35.590286
5143,19.913033
5144,28.076878
5145,23.835266
5146,19.366302
5147,21.214285
5148,25.100569
5149,26.35081
5150,20.000044
5151,15.401281
5152,22.873192
5153,14.246224
5154,35.13326
5155,17.597652
5156,19.878563
5157,31.371845
5158,31.088264
5159,26.294567
5160,26.089052
5161,21.910147
5162,29.756582
5163,17.480946
5164,26.039528
5165,13.590469
5166,14.7351
5167,16.445635
5168,18.818712
5169,12.371253
5170,20.04213
5171,23.991781
5172,15.802298
5173,24.161303
5174,18.172678
5175,20.16264
5176,15.219631
5177,17.394737
5178,20.096262
5179,27.820524
5180,24.514744
5181,25.848642
5182,23.002216
5183,26.894299
5184,18.021244
5185,31.463335
5186,14.992775
5187,29.835228
5188,22.67148
5189,27.57634
5190,11.795998
5191,14.205275
5192,19.237568
5193,17.055305
5194,32.96671
5195,20.237627
5196,19.715334
5197,17.72842
5198,13.885406
5199,32.62735
5200,22.760756
5201,28.774149
5202,18.87131
5203,30.49505
5204,19.73753
5205,31.275234
5206,18.354824
5207,16.307701
5208,29.310537
5209,14.74543
5210,19.761944
5211,30.457014
5212,18.933054
5213,27.13684
5214,22.08816
5215,29.453749
5216,31.597544
5217,29.710855
5218,19.77737
5219,22.190481
5220,24.050362
5221,19.171202
5222,22.842056
5223,31.777227
5224,16.678743
5225,20.21896
5226,24.202923
5227,16.564533
5228,22.558386
5229,17.208918
5230,20.648567
5231,27.27685
5232,16.83139
5233,33.14604
5234,21.88101
5235,28.073185
5236,24.027737
5237,23.320143
5238,20.374756
5239,24.590643
5240,18.892853
5241,23.117311
5242,22.031094
5243,16.639595
5244,30.401234
5245,21.041382
5246,23.275469
5247,18.156727
5248,20.859234
5249,21.845804
5250,30.980135
5251,27.681868
5252,29.388304
5253,12.62105
5254,17.054861
5255,23.499369
5256,23.18359
5257,14.1924
5258,14.524494
5259,30.560251
5260,25.907135
5261,29.645681
5262,24.520926
5263,28.412472
5264,13.533831
5265,23.264845
5266,22.723944
5267,20.311962
5268,17.447578
5269,17.011183
5270,17.612255
5271,16.353422
5272,32.325676
5273,19.742104
5274,16.835337
5275,58.870808
5276,26.508568
5277,23.171352
5278,23.907198
5279,28.255144
5280,25.277506
5281,25.512217
5282,12.819241
5283,26.442205
5284,25.602583
5285,35.981068
5286,19.688667
5287,21.583035
5288,16.657825
5289,18.076015
5290,32.526398
5291,16.720028
5292,13.628891
5293,13.131548
5294,16.48871
5295,25.394308
5296,18.702137
5297,22.049364
5298,24.105062
5299,32.536934
5300,23.302797
5301,16.866352
5302,15.614521
5303,39.073875
5304,26.576103
5305,19.420326
5306,20.07713
5307,34.336643
5308,23.624504
5309,27.508377
5310,24.108294
5311,13.698928
5312,18.074253
5313,27.02661
5314,18.279953
5315,18.319319
5316,15.79085
5317,24.135412
5318,26.681925
5319,19.285933
5320,22.37297
5321,14.212455
5322,19.668507
5323,27.201418
5324,16.09401
5325,13.705381
5326,20.853388
5327,26.287971
5328,25.184074
5329,18.508732
5330,16.677135
5331,12.905339
5332,31.060778
5333,13.058204
5334,15.890651
5335,11.20989
5336,17.37256
5337,25.918156
5338,21.640692
5339,12.109604
5340,21.424355
5341,26.77284
5342,15.309229
5343,23.672009
5344,26.161264
5345,24.066261
5346,29.254307
5347,18.843273
5348,29.189383
5349,21.153173
5350,19.495068
5351,34.320568
5352,19.60875
5353,24.029205
5354,17.824774
5355,35.32872
5356,20.977875
5357,21.659153
5358,26.150955
5359,19.41125
5360,14.087746
5361,19.9149
5362,31.291224
5363,25.587029
5364,20.447691
5365,24.447908
5366,26.252068
5367,27.224579
5368,12.761809
5369,25.560738
5370,18.357712
5371,16.689327
5372,17.026524
5373,19.158194
5374,31.006943
5375,16.523378
5376,26.561695
5377,32.57073
5378,22.359863
5379,17.082146
5380,24.904118
5381,28.481339
5382,19.872845
5383,23.41918
5384,21.19854
5385,20.22265
5386,20.500105
5387,20.535833
5388,15.60317
5389,26.831417
5390,25.353813
5391,21.830023
5392,27.75595
5393,20.4258
5394,15.873182
5395,25.327162
5396,32.047066
5397,15.042577
5398,19.459423
5399,22.826546
5400,30.162397
5401,29.946114
5402,16.14021
5403,24.261034
5404,16.269283
5405,31.756384
5406,25.002766
5407,22.833475
5408,20.897789
5409,20.198116
5410,12.881848
5411,32.393158
5412,14.51621
5413,19.19032
5414,16.766264
5415,17.991777
5416,28.311003
5417,18.556824
5418,14.890134
5419,23.278194
5420,28.209538
5421,22.785564
5422,32.55527
5423,16.153118
5424,22.030485
5425,20.370268
5426,15.158573
5427,28.930326
5428,27.103485
5429,25.430029
5430,27.272682
5431,22.837347
5432,21.998787
5433,24.596748
5434,40.768032
5435,23.407438
5436,19.360464
5437,24.957283
5438,13.421334
5439,18.647896
5440,25.94169
5441,16.908976
5442,20.72916
5443,21.890957
5444,24.18222
5445,13.731432
5446,14.244697
5447,22.69181
5448,17.91544
5449,20.71883
5450,24.047535
5451,30.658825
5452,18.61072
5453,20.034096
5454,27.569777
5455,27.282217
5456,25.43181
5457,19.921326
5458,21.850485
5459,19.048008
5460,20.572561
5461,17.030983
5462,21.624538
5463,14.176371
5464,25.513462
5465,16.998615
5466,34.516
5467,20.076654
5468,32.464058
5469,26.546246
5470,18.020315
5471,32.885696
5472,20.25265
5473,31.458963
5474,14.674563
5475,24.402588
5476,30.166925
5477,26.884878
5478,18.246738
5479,24.386452
5480,23.3324
5481,25.456003
5482,24.223957
5483,29.043144
5484,15.883628
5485,27.663258
5486,18.15982
5487,22.044445
5488,29.356796
5489,17.437725
5490,24.376808
5491,27.043123
5492,18.8482
5493,24.128273
5494,30.422424
5495,17.932577
5496,33.41915
5497,19.616327
5498,22.904753
5499,28.173895
5500,15.092928
5501,28.139984
5502,29.034607
5503,23.81373
5504,15.674461
5505,23.27231
5506,24.569895
5507,22.943848
5508,28.79896
5509,27.872595
5510,19.796186
5511,22.707134
5512,17.36291
5513,34.544804
5514,18.14371
5515,27.651207
5516,21.361189
5517,22.310886
5518,23.234291
5519,15.889232
5520,25.533089
5521,20.215435
5522,21.2199
5523,17.9591
5524,35.012672
5525,21.801867
5526,16.970692
5527,12.685322
5528,23.954376
5529,28.287119
5530,29.875916
5531,18.861168
5532,23.630978
5533,22.387074
5534,29.967403
5535,28.454863
5536,22.633896
5537,10.122908
5538,22.653942
5539,19.540506
5540,24.54097
5541,15.465074
5542,18.761194
5543,27.694862
5544,32.242985
5545,21.8813
5546,30.365671
5547,22.385252
5548,21.678173
5549,21.652742
5550,22.436333
5551,22.71886
5552,16.916647
5553,25.096338
5554,33.005615
5555,22.291346
5556,25.217886
5557,20.416546
5558,15.607474
5559,20.382784
5560,21.088388
5561,32.319637
5562,22.495922
5563,16.622536
5564,18.710323
5565,20.28676
5566,11.566381
5567,22.528397
5568,24.787874
5569,18.003532
5570,23.9644
5571,13.89849
5572,19.080755
5573,23.085457
5574,19.606863
5575,17.577082
5576,18.739645
5577,23.500555
5578,20.487062
5579,25.032646
5580,27.97628
5581,14.152743
5582,31.12676
5583,23.987488
5584,22.130495
5585,23.227839
5586,28.189066
5587,31.667597
5588,25.86359
5589,20.688442
5590,15.841426
5591,16.652443
5592,25.24932
5593,17.252623
5594,24.48474
5595,26.644775
5596,24.322468
5597,31.685738
5598,24.458347
5599,20.916702
5600,24.207151
5601,30.293274
5602,29.100863
5603,20.070604
5604,16.399063
5605,23.113329
5606,24.554289
5607,24.243603
5608,27.85626
5609,23.506271
5610,25.330399
5611,29.894949
5612,25.266682
5613,22.435596
5614,18.04222
5615,23.178482
5616,24.849709
5617,21.351398
5618,14.511885
5619,20.153353
5620,17.117958
5621,17.29077
5622,21.012138
5623,27.105839
5624,25.199549
5625,13.47741
5626,24.035664
5627,20.547935
5628,16.684772
5629,25.118866
5630,20.703606
5631,24.013964
5632,16.69316
5633,28.040285
5634,33.029854
5635,15.93014
5636,24.472439
5637,18.605928
5638,27.44983
5639,29.065294
5640,21.994108
5641,10.95198
5642,26.206211
5643,16.259367
5644,19.628052
5645,23.24964
5646,10.666252
5647,26.773674
5648,12.997343
5649,22.256258
5650,25.215105
5651,25.805735
5652,24.17899
5653,16.901531
5654,24.550795
5655,15.536017
5656,17.439829
5657,27.26115
5658,17.936214
5659,16.456808
5660,20.863
5661,18.0842
5662,21.346403
5663,21.951778
5664,17.397589
5665,19.048275
5666,20.820112
5667,29.184982
5668,24.494827
5669,16.766045
5670,20.338116
5671,23.192427
5672,23.135458
5673,27.72384
5674,16.259037
5675,17.017107
5676,28.626488
5677,20.255106
5678,21.87954
5679,28.228243
5680,24.383472
5681,15.969157
5682,21.865538
5683,31.202225
5684,28.481045
5685,20.689913
5686,24.414291
5687,24.565569
5688,28.766962
5689,26.069014
5690,18.433748
5691,20.870628
5692,21.958086
5693,40.781853
5694,22.14416
5695,17.175097
5696,16.451157
5697,18.978884
5698,26.176905
5699,17.422853
5700,20.55942
5701,26.1493
5702,26.94415
5703,21.421627
5704,26.549372
5705,23.297014
5706,32.601097
5707,19.826466
5708,25.392244
5709,44.05378
5710,27.06333
5711,28.000874
5712,20.540735
5713,22.110907
5714,18.697075
5715,17.839989
5716,13.589327
5717,26.50574
5718,18.110752
5719,22.16108
5720,18.140223
5721,18.011106
5722,18.201414
5723,24.039778
5724,13.576478
5725,26.442484
5726,14.225554
5727,18.736639
5728,17.539078
5729,21.18336
5730,25.720062
5731,23.421238
5732,16.330044
5733,22.38767
5734,26.304108
5735,29.612526
5736,26.964653
5737,14.600959
5738,21.573074
5739,27.929781
5740,22.96207
5741,11.655298
5742,29.069395
5743,17.42424
5744,29.28084
5745,27.534418
5746,24.52999
5747,33.938347
5748,18.519552
5749,17.263468
5750,25.908876
5751,26.705359
5752,19.54756
5753,15.812943
5754,26.416178
5755,19.856697
5756,15.97398
5757,33.565014
5758,21.095903
5759,21.3697
5760,18.29062
5761,23.492916
5762,23.27133
5763,21.076313
5764,24.165754
5765,15.485091
5766,30.031466
5767,19.746767
5768,25.393997
5769,13.281489
5770,29.206434
5771,20.231344
5772,20.36498
5773,19.502247
5774,13.406214
5775,30.445412
5776,26.557037
5777,24.472992
5778,18.024677
5779,31.606842
5780,20.121727
5781,25.05824
5782,16.490776
5783,28.215212
5784,19.879143
5785,25.59595
5786,29.33727
5787,16.46521
5788,18.67492
5789,27.352913
5790,28.481527
5791,19.317083
5792,15.83883
5793,19.60898
5794,24.384367
5795,21.392298
5796,25.478773
5797,22.293053
5798,19.840635
5799,17.06574
5800,19.300636
5801,20.861498
5802,24.088634
5803,14.261959
5804,20.383492
5805,21.19409
5806,28.367332
5807,19.390913
5808,13.968322
5809,28.55996
5810,27.3855
5811,30.611473
5812,24.360283
5813,15.969485
5814,36.440674
5815,22.513372
5816,28.602837
5817,26.220741
5818,22.490469
5819,18.74933
5820,23.648125
5821,25.390423
5822,12.3417635
5823,24.861605
5824,22.889145
5825,20.480904
5826,27.330763
5827,15.9689245
5828,18.488617
5829,16.184715
5830,15.669406
5831,20.42001
5832,18.758553
5833,16.890106
5834,23.19654
5835,26.568058
5836,18.646286
5837,24.833214
5838,31.654413
5839,15.055278
5840,23.836426
5841,24.884321
5842,16.416643
5843,17.180683
5844,24.908194
5845,22.090624
5846,19.665325
5847,31.706001
5848,23.564697
5849,21.289286
5850,17.55914
5851,23.91192
5852,12.834386
5853,25.544146
5854,13.775051
5855,24.540592
5856,13.071747
5857,15.1226015
5858,18.222961
5859,15.9553585
5860,17.981716
5861,23.336903
5862,21.262793
5863,24.621841
5864,23.247267
5865,27.815886
5866,20.162266
5867,21.216486
5868,16.828615
5869,27.58936
5870,22.54742
5871,20.006351
5872,11.625582
5873,25.367414
5874,21.860628
5875,18.978052
5876,17.227121
5877,19.368439
5878,15.33025
5879,19.650545
5880,14.093657
5881,21.283195
5882,16.51696
5883,27.939644
5884,21.936575
5885,25.292824
5886,25.669468
5887,26.132114
5888,17.472858
5889,24.561216
5890,18.360468
5891,39.08148
5892,30.58503
5893,21.57183
5894,19.795677
5895,27.439148
5896,19.23721
5897,29.545645
5898,23.445028
5899,22.587193
5900,16.78272
5901,14.84391
5902,19.084438
5903,19.057365
5904,18.44743
5905,20.874123
5906,19.55645
5907,20.788183
5908,17.111603
5909,29.163202
5910,28.503576
5911,26.694784
5912,22.377308
5913,17.655046
5914,18.61886
5915,17.723795
5916,20.821596
5917,23.899923
5918,25.10911
5919,28.424614
5920,28.783348
5921,23.634678
5922,28.052721
5923,22.359955
5924,16.764435
5925,19.541965
5926,13.676796
5927,24.050657
5928,14.992268
5929,18.1173
5930,22.94433
5931,20.584051
5932,23.308771
5933,14.126499
5934,22.01144
5935,36.810097
5936,24.294678
5937,14.451333
5938,26.164562
5939,25.352102
5940,15.354936
5941,19.875044
5942,25.127108
5943,16.13614
5944,26.554106
5945,15.633099
5946,10.532972
5947,21.254698
5948,15.124138
5949,12.894375
5950,14.467069
5951,18.529995
5952,23.150227
5953,27.15052
5954,22.30595
5955,17.8506
5956,36.71196
5957,26.161102
5958,23.718254
5959,24.706148
5960,23.516819
5961,21.083055
5962,15.010989
5963,21.176386
5964,20.256369
5965,18.002123
5966,21.631687
5967,23.614285
5968,17.17781
5969,28.855503
5970,19.889185
5971,19.886951
5972,20.509588
5973,27.522469
5974,25.174507
5975,17.376907
5976,28.872936
5977,25.206324
5978,23.94778
5979,25.306116
5980,17.377222
5981,14.772542
5982,23.595194
5983,25.614996
5984,14.755256
5985,18.842531
5986,17.409498
5987,23.280363
5988,18.660803
5989,20.994915
5990,22.248098
5991,23.69358
5992,25.777067
5993,19.90403
5994,21.636906
5995,22.546707
5996,18.252243
5997,19.537868
5998,15.120486
5999,18.757542
6000,29.544031
6001,27.147654
6002,24.455008
6003,18.74854
6004,24.232685
6005,27.592861
6006,17.522724
6007,19.772488
6008,18.887995
6009,24.35435
6010,18.499495
6011,23.218538
6012,24.390783
6013,22.03224
6014,42.054375
6015,27.72978
6016,11.732304
6017,26.839417
6018,19.517569
6019,23.516865
6020,25.235434
6021,29.817638
6022,30.749166
6023,25.467133
6024,24.104582
6025,15.365529
6026,18.7772
6027,22.695314
6028,34.768734
6029,25.298267
6030,29.384443
6031,20.319643
6032,22.941011
6033,30.532795
6034,18.043104
6035,16.126663
6036,22.44179
6037,25.386757
6038,24.043032
6039,33.207558
6040,17.04613
6041,19.05172
6042,12.03226
6043,18.905167
6044,22.508354
6045,17.602827
6046,23.850674
6047,35.156456
6048,20.329792
6049,17.77188
6050,19.348743
6051,18.359484
6052,14.369309
6053,28.128675
6054,37.882404
6055,28.70114
6056,23.924002
6057,25.181175
6058,16.818966
6059,17.165619
6060,19.308664
6061,25.442192
6062,15.342377
6063,16.01192
6064,24.563622
6065,23.269527
6066,17.243355
6067,22.2093
6068,14.769864
6069,19.08342
6070,17.498367
6071,21.18239
6072,24.08698
6073,25.05448
6074,24.602228
6075,17.15115
6076,27.345005
6077,26.615284
6078,20.316265
6079,25.510149
6080,32.396248
6081,18.402431
6082,15.575126
6083,25.827007
6084,14.827102
6085,20.787786
6086,14.843082
6087,12.107075
6088,19.597235
6089,17.159103
6090,16.201963
6091,23.629576
6092,18.48733
6093,29.664398
6094,21.62604
6095,17.489962
6096,17.695436
6097,26.184137
6098,18.874063
6099,25.14413
6100,14.785778
6101,16.992733
6102,24.831089
6103,13.657725
6104,16.49892
6105,20.323391
6106,27.139881
6107,24.147673
6108,18.72996
6109,19.82804
6110,25.133543
6111,23.45646
6112,22.820154
6113,12.390524
6114,23.594744
6115,19.983803
6116,20.692455
6117,21.100126
6118,23.596039
6119,12.92353
6120,24.184147
6121,17.140387
6122,13.825919
6123,28.629137
6124,29.659294
6125,22.323664
6126,16.14642
6127,23.993101
6128,18.026598
6129,17.522089
6130,17.232632
6131,18.199745
6132,25.896694
6133,20.862617
6134,16.122374
6135,18.483454
6136,14.850956
6137,26.1393
6138,22.90338
6139,17.441689
6140,24.070417
6141,21.715113
6142,33.567783
6143,21.33229
6144,22.502714
6145,31.92667
6146,13.191954
6147,16.717802
6148,30.547728
6149,23.798145
6150,24.996597
6151,17.357578
6152,13.606714
6153,19.230984
6154,35.07138
6155,18.450941
6156,15.763787
6157,30.582867
6158,39.116478
6159,17.574493
6160,21.665955
6161,24.847422
6162,17.84675
6163,18.398907
6164,18.460943
6165,22.711647
6166,22.837576
6167,19.909166
6168,16.09863
6169,22.912983
6170,25.25417
6171,22.646067
6172,34.448505
6173,21.558567
6174,23.389359
6175,18.52364
6176,12.804131
6177,23.385695
6178,26.090244
6179,21.715496
6180,25.71026
6181,22.74817
6182,20.61281
6183,29.591974
6184,17.669037
6185,12.807128
6186,22.050611
6187,23.57529
6188,28.330824
6189,33.50068
6190,18.955755
6191,34.74174
6192,23.342068
6193,27.791279
6194,19.89823
6195,27.163025
6196,22.23801
6197,18.816875
6198,24.63474
6199,21.691708
6200,20.546858
6201,16.963
6202,20.430021
6203,28.061922
6204,19.080109
6205,17.755598
6206,20.520702
6207,24.569357
6208,22.338247
6209,20.813433
6210,31.630348
6211,21.737537
6212,18.01672
6213,23.701601
6214,27.589767
6215,38.74805
6216,16.381018
6217,35.933453
6218,16.384398
6219,13.16523
6220,17.616043
6221,27.515697
6222,29.994064
6223,18.2455
6224,18.273539
6225,24.512615
6226,16.246609
6227,22.84639
6228,17.7996
6229,24.258102
6230,32.217346
6231,11.305372
6232,29.767696
6233,18.42362
6234,15.028241
6235,23.330433
6236,17.581501
6237,20.358791
6238,30.919085
6239,30.513628
6240,39.54214
6241,21.962265
6242,25.068941
6243,31.963003
6244,23.604334
6245,17.766392
6246,26.614378
6247,14.356117
6248,21.20356
6249,19.571146
6250,24.749216
6251,18.788307
6252,19.57967
6253,19.949696
6254,21.759108
6255,19.944754
6256,16.10175
6257,15.860262
6258,23.303127
6259,27.14949
6260,21.613714
6261,34.355347
